game_type,week,away_team,home_team,away_wins,home_wins,ties,result,games_played,away_percentage,home_percentage
SB,22,WAS,HOU,9,15,0,1.4583333333333333,24,0.375,0.625
SB,22,WAS,IND,4,4,0,-1.875,8,0.5,0.5
SB,22,WAS,JAX,12,11,0,1,23,0.5217391304347826,0.4782608695652174
SB,22,WAS,KC,6,5,0,-1,11,0.5454545454545454,0.45454545454545453
SB,22,WAS,LAC,2,8,0,5.6,10,0.2,0.8
SB,22,WAS,LV,4,1,0,-6.8,5,0.8,0.2
SB,22,WAS,MIA,2,2,0,-6.5,4,0.5,0.5
SB,22,WAS,NE,11,13,0,2.1666666666666665,24,0.4583333333333333,0.5416666666666666
SB,22,WAS,NYJ,4,2,0,2.3333333333333335,6,0.6666666666666666,0.3333333333333333
SB,22,WAS,PIT,5,5,0,0,10,0.5,0.5
SB,22,WAS,TEN,1,0,0,-4,1,1,0
